t,stage,rate_target,status,latency_s
1778661128.721658,step@100.0,100.00,200,0.231073
1778661128.726279,step@100.0,100.00,200,0.156198
1778661128.736990,step@100.0,100.00,200,0.196648
1778661128.764543,step@100.0,100.00,200,0.154058
1778661128.772863,step@100.0,100.00,200,0.242280
1778661128.785756,step@100.0,100.00,200,0.205544
1778661128.789614,step@100.0,100.00,200,0.189562
1778661128.792067,step@100.0,100.00,200,0.241613
1778661128.810604,step@100.0,100.00,200,0.220201
1778661128.812879,step@100.0,100.00,200,0.172713
1778661128.830843,step@100.0,100.00,200,0.160357
1778661128.830939,step@100.0,100.00,200,0.200874
1778661128.841584,step@100.0,100.00,200,0.180652
1778661128.847642,step@100.0,100.00,200,0.227243
1778661128.853330,step@100.0,100.00,200,0.203206
1778661128.874804,step@100.0,100.00,200,0.194337
1778661128.890772,step@100.0,100.00,200,0.200402
1778661128.891292,step@100.0,100.00,200,0.190866
1778661128.938237,step@100.0,100.00,200,0.188089
1778661128.946822,step@100.0,100.00,200,0.236239
1778661128.965541,step@100.0,100.00,200,0.245085
1778661128.973617,step@100.0,100.00,200,0.203471
1778661128.973675,step@100.0,100.00,200,0.233631
1778661128.982704,step@100.0,100.00,200,0.252658
1778661128.987844,step@100.0,100.00,200,0.227597
1778661129.000618,step@100.0,100.00,200,0.210486
1778661129.018025,step@100.0,100.00,200,0.237585
1778661129.031147,step@100.0,100.00,200,0.230726
1778661129.031738,step@100.0,100.00,200,0.191237
1778661129.038416,step@100.0,100.00,200,0.208323
1778661129.062759,step@100.0,100.00,200,0.252443
1778661129.069676,step@100.0,100.00,200,0.209366
1778661129.070386,step@100.0,100.00,200,0.220109
1778661129.073674,step@100.0,100.00,200,0.253555
1778661129.091919,step@100.0,100.00,200,0.191482
1778661129.099626,step@100.0,100.00,200,0.218910
1778661129.115703,step@100.0,100.00,200,0.225092
1778661129.125301,step@100.0,100.00,200,0.204760
1778661129.128435,step@100.0,100.00,200,0.258209
1778661129.154019,step@100.0,100.00,200,0.223144
1778661129.186381,step@100.0,100.00,200,0.276116
1778661129.187794,step@100.0,100.00,200,0.237340
1778661129.200844,step@100.0,100.00,200,0.260505
1778661129.215501,step@100.0,100.00,200,0.235486
1778661129.225678,step@100.0,100.00,200,0.255449
1778661129.228055,step@100.0,100.00,200,0.267539
1778661129.228539,step@100.0,100.00,200,0.228462
1778661129.249536,step@100.0,100.00,200,0.259260
1778661129.267273,step@100.0,100.00,200,0.256907
1778661129.281732,step@100.0,100.00,200,0.261359
1778661129.292739,step@100.0,100.00,200,0.252487
1778661129.303932,step@100.0,100.00,200,0.273400
1778661129.305552,step@100.0,100.00,200,0.255185
1778661129.336419,step@100.0,100.00,200,0.276276
1778661129.346347,step@100.0,100.00,200,0.275625
1778661129.380681,step@100.0,100.00,200,0.240636
1778661129.381000,step@100.0,100.00,200,0.260582
1778661129.382003,step@100.0,100.00,200,0.291674
1778661129.383872,step@100.0,100.00,200,0.283883
1778661129.396781,step@100.0,100.00,200,0.286294
1778661129.405283,step@100.0,100.00,200,0.325045
1778661129.422614,step@100.0,100.00,200,0.292483
1778661129.424334,step@100.0,100.00,200,0.264178
1778661129.427495,step@100.0,100.00,200,0.276813
1778661129.441040,step@100.0,100.00,200,0.260304
1778661129.450791,step@100.0,100.00,200,0.260502
1778661129.478185,step@100.0,100.00,200,0.248034
1778661129.486202,step@100.0,100.00,200,0.315644
1778661129.491265,step@100.0,100.00,200,0.270820
1778661129.498585,step@100.0,100.00,200,0.298415
1778661129.510319,step@100.0,100.00,200,0.260221
1778661129.531373,step@100.0,100.00,200,0.261152
1778661129.542861,step@100.0,100.00,200,0.332601
1778661129.553547,step@100.0,100.00,200,0.313300
1778661129.558481,step@100.0,100.00,200,0.278108
1778661129.563778,step@100.0,100.00,200,0.303425
1778661129.572649,step@100.0,100.00,200,0.272229
1778661129.573172,step@100.0,100.00,200,0.242764
1778661129.581863,step@100.0,100.00,200,0.271669
1778661129.590686,step@100.0,100.00,200,0.240264
1778661129.597394,step@100.0,100.00,200,0.307309
1778661129.597491,step@100.0,100.00,200,0.277258
1778661129.672202,step@100.0,100.00,200,0.291383
1778661129.678487,step@100.0,100.00,200,0.288490
1778661129.681267,step@100.0,100.00,200,0.341295
1778661129.684913,step@100.0,100.00,200,0.324276
1778661129.702784,step@100.0,100.00,200,0.302605
1778661129.703054,step@100.0,100.00,200,0.332375
1778661129.716781,step@100.0,100.00,200,0.306296
1778661129.743077,step@100.0,100.00,200,0.312624
1778661129.749729,step@100.0,100.00,200,0.329489
1778661129.756426,step@100.0,100.00,200,0.316176
1778661129.767579,step@100.0,100.00,200,0.307363
1778661129.783781,step@100.0,100.00,200,0.303636
1778661129.793055,step@100.0,100.00,200,0.342929
1778661129.803308,step@100.0,100.00,200,0.333102
1778661129.814948,step@100.0,100.00,200,0.324576
1778661129.817813,step@100.0,100.00,200,0.317475
1778661129.867487,step@100.0,100.00,200,0.357303
1778661129.882682,step@100.0,100.00,200,0.362027
1778661129.887291,step@100.0,100.00,200,0.357309
1778661129.896706,step@100.0,100.00,200,0.356317
1778661129.929149,step@100.0,100.00,200,0.368843
1778661129.953250,step@100.0,100.00,200,0.403121
1778661129.988205,step@100.0,100.00,200,0.377820
1778661129.994850,step@100.0,100.00,200,0.404313
1778661130.006967,step@100.0,100.00,200,0.366677
1778661130.015096,step@100.0,100.00,200,0.414948
1778661130.037974,step@100.0,100.00,200,0.457709
1778661130.051998,step@100.0,100.00,200,0.481776
1778661130.053106,step@100.0,100.00,200,0.432604
1778661130.068111,step@100.0,100.00,200,0.417779
1778661130.075896,step@100.0,100.00,200,0.445590
1778661130.080582,step@100.0,100.00,200,0.400173
1778661130.088686,step@100.0,100.00,200,0.398331
1778661130.098366,step@100.0,100.00,200,0.388290
1778661130.107783,step@100.0,100.00,200,0.446753
1778661130.111796,step@100.0,100.00,200,0.391376
1778661130.117835,step@100.0,100.00,200,0.447352
1778661130.125393,step@100.0,100.00,200,0.425278
1778661130.137552,step@100.0,100.00,200,0.407307
1778661130.163853,step@100.0,100.00,200,0.423383
1778661130.188894,step@100.0,100.00,200,0.438797
1778661130.189157,step@100.0,100.00,200,0.428657
1778661130.202348,step@100.0,100.00,200,0.421880
1778661130.202448,step@100.0,100.00,200,0.432293
1778661130.219457,step@100.0,100.00,200,0.399268
1778661130.229549,step@100.0,100.00,200,0.399544
1778661130.233356,step@100.0,100.00,200,0.392487
1778661130.243872,step@100.0,100.00,200,0.453617
1778661130.249795,step@100.0,100.00,200,0.449503
1778661130.249878,step@100.0,100.00,200,0.439645
1778661130.276199,step@100.0,100.00,200,0.425205
1778661130.303473,step@100.0,100.00,200,0.403328
1778661130.307281,step@100.0,100.00,200,0.426594
1778661130.312461,step@100.0,100.00,200,0.442444
1778661130.316991,step@100.0,100.00,200,0.456287
1778661130.322678,step@100.0,100.00,200,0.432264
1778661130.336546,step@100.0,100.00,200,0.426112
1778661130.352294,step@100.0,100.00,200,0.411852
1778661130.353878,step@100.0,100.00,200,0.402888
1778661130.364971,step@100.0,100.00,200,0.444640
1778661130.369645,step@100.0,100.00,200,0.439384
1778661130.374420,step@100.0,100.00,200,0.403708
1778661130.396856,step@100.0,100.00,200,0.436845
1778661130.397942,step@100.0,100.00,200,0.417406
1778661130.413220,step@100.0,100.00,200,0.403170
1778661130.419237,step@100.0,100.00,200,0.429094
1778661130.426785,step@100.0,100.00,200,0.426579
1778661130.461906,step@100.0,100.00,200,0.441758
1778661130.473762,step@100.0,100.00,200,0.433250
1778661130.493037,step@100.0,100.00,200,0.412550
1778661130.509268,step@100.0,100.00,200,0.448855
1778661130.514099,step@100.0,100.00,200,0.403784
1778661130.523339,step@100.0,100.00,200,0.492301
1778661130.534122,step@100.0,100.00,200,0.483284
1778661130.552699,step@100.0,100.00,200,0.482224
1778661130.554358,step@100.0,100.00,200,0.453998
1778661130.560678,step@100.0,100.00,200,0.470656
1778661130.565758,step@100.0,100.00,200,0.405440
1778661130.582355,step@100.0,100.00,200,0.412183
1778661130.595472,step@100.0,100.00,200,0.465252
1778661130.595685,step@100.0,100.00,200,0.455512
1778661130.596849,step@100.0,100.00,200,0.446759
1778661130.603903,step@100.0,100.00,200,0.423904
1778661130.613551,step@100.0,100.00,200,0.493284
1778661130.620980,step@100.0,100.00,200,0.430836
1778661130.631388,step@100.0,100.00,200,0.431422
1778661130.634157,step@100.0,100.00,200,0.413758
1778661130.638418,step@100.0,100.00,200,0.398064
1778661130.648102,step@100.0,100.00,200,0.437948
1778661130.672050,step@100.0,100.00,200,0.401782
1778661130.676964,step@100.0,100.00,200,0.426707
1778661130.700811,step@100.0,100.00,200,0.470692
1778661130.703051,step@100.0,100.00,200,0.442837
1778661130.715827,step@100.0,100.00,200,0.435575
1778661130.727812,step@100.0,100.00,200,0.427044
1778661130.751183,step@100.0,100.00,200,0.441108
1778661130.757551,step@100.0,100.00,200,0.427081
1778661130.761725,step@100.0,100.00,200,0.441655
1778661130.777599,step@100.0,100.00,200,0.487124
1778661130.795779,step@100.0,100.00,200,0.425476
1778661130.801443,step@100.0,100.00,200,0.461226
1778661130.817887,step@100.0,100.00,200,0.457764
1778661130.822845,step@100.0,100.00,200,0.472464
1778661130.836675,step@100.0,100.00,200,0.446331
1778661130.839261,step@100.0,100.00,200,0.459292
1778661130.850794,step@100.0,100.00,200,0.450694
1778661130.889946,step@100.0,100.00,200,0.459416
1778661130.904447,step@100.0,100.00,200,0.464232
1778661130.906924,step@100.0,100.00,200,0.456936
1778661130.928452,step@100.0,100.00,200,0.448251
1778661130.930519,step@100.0,100.00,200,0.440206
1778661130.939462,step@100.0,100.00,200,0.408989
1778661130.944746,step@100.0,100.00,200,0.434732
1778661130.945144,step@100.0,100.00,200,0.535017
1778661130.950044,step@100.0,100.00,200,0.479855
1778661130.968995,step@100.0,100.00,200,0.508660
1778661130.971938,step@100.0,100.00,200,0.551631
1778661130.979270,step@100.0,100.00,200,0.439156
1778661130.991063,step@100.0,100.00,200,0.470823
1778661130.993337,step@100.0,100.00,200,0.432820
1778661131.007645,step@100.0,100.00,200,0.507131
1778661131.020864,step@100.0,100.00,200,0.470515
1778661131.042320,step@100.0,100.00,200,0.462352
1778661131.054205,step@100.0,100.00,200,0.483837
1778661131.074050,step@100.0,100.00,200,0.483705
1778661131.084406,step@100.0,100.00,200,0.484009
1778661131.091722,step@100.0,100.00,200,0.481482
1778661131.117767,step@100.0,100.00,200,0.487289
1778661131.119326,step@100.0,100.00,200,0.479096
1778661131.122679,step@100.0,100.00,200,0.472242
1778661131.127341,step@100.0,100.00,200,0.456937
1778661131.144108,step@100.0,100.00,200,0.463981
1778661131.148337,step@100.0,100.00,200,0.528135
1778661131.159268,step@100.0,100.00,200,0.459188
1778661131.159977,step@100.0,100.00,200,0.499833
1778661131.176496,step@100.0,100.00,200,0.486363
1778661131.203454,step@100.0,100.00,200,0.453116
1778661131.210912,step@100.0,100.00,200,0.470574
1778661131.213351,step@100.0,100.00,200,0.492857
1778661131.219352,step@100.0,100.00,200,0.488803
1778661131.221712,step@100.0,100.00,200,0.461523
1778661131.239503,step@100.0,100.00,200,0.529380
1778661131.263682,step@100.0,100.00,200,0.483231
1778661131.278429,step@100.0,100.00,200,0.507962
1778661131.281252,step@100.0,100.00,200,0.480911
1778661131.302117,step@100.0,100.00,200,0.490338
1778661131.314597,step@100.0,100.00,200,0.484504
1778661131.324576,step@100.0,100.00,200,0.504115
1778661131.341063,step@100.0,100.00,200,0.490947
1778661131.348695,step@100.0,100.00,200,0.558544
1778661131.351207,step@100.0,100.00,200,0.480996
1778661131.371069,step@100.0,100.00,200,0.530238
1778661131.376023,step@100.0,100.00,200,0.445654
1778661131.383625,step@100.0,100.00,200,0.523250
1778661131.389743,step@100.0,100.00,200,0.499482
1778661131.398520,step@100.0,100.00,200,0.488230
1778661131.409252,step@100.0,100.00,200,0.528467
1778661131.409355,step@100.0,100.00,200,0.488839
1778661131.421344,step@100.0,100.00,200,0.460946
1778661131.425299,step@100.0,100.00,200,0.474864
1778661131.429224,step@100.0,100.00,200,0.489205
1778661131.431385,step@100.0,100.00,200,0.531049
1778661131.450391,step@100.0,100.00,200,0.480215
1778661131.461778,step@100.0,100.00,200,0.481669
1778661131.478339,step@100.0,100.00,200,0.487930
1778661131.527387,step@100.0,100.00,200,0.527056
1778661131.537246,step@100.0,100.00,200,0.517036
1778661131.548542,step@100.0,100.00,200,0.508324
1778661131.569645,step@100.0,100.00,200,0.509546
1778661131.570873,step@100.0,100.00,200,0.560394
1778661131.580917,step@100.0,100.00,200,0.530641
1778661131.596514,step@100.0,100.00,200,0.496212
1778661131.598310,step@100.0,100.00,200,0.508023
1778661131.601280,step@100.0,100.00,200,0.520769
1778661131.611579,step@100.0,100.00,200,0.581531
1778661131.614091,step@100.0,100.00,200,0.543685
1778661131.624060,step@100.0,100.00,200,0.513386
1778661131.660510,step@100.0,100.00,200,0.510388
1778661131.674754,step@100.0,100.00,200,0.514335
1778661131.682892,step@100.0,100.00,200,0.562676
1778661131.698843,step@100.0,100.00,200,0.518451
1778661131.704922,step@100.0,100.00,200,0.564547
1778661131.715417,step@100.0,100.00,200,0.515326
1778661131.722271,step@100.0,100.00,200,0.552098
1778661131.728676,step@100.0,100.00,200,0.508297
1778661131.735064,step@100.0,100.00,200,0.545072
1778661131.745235,step@100.0,100.00,200,0.614760
1778661131.746120,step@100.0,100.00,200,0.535988
1778661131.757640,step@100.0,100.00,200,0.527576
1778661131.759019,step@100.0,100.00,200,0.518865
1778661131.788147,step@100.0,100.00,200,0.537682
1778661131.788252,step@100.0,100.00,200,0.508131
1778661131.808089,step@100.0,100.00,200,0.547661
1778661131.813823,step@100.0,100.00,200,0.543704
1778661131.835699,step@100.0,100.00,200,0.545624
1778661131.852937,step@100.0,100.00,200,0.552451
1778661131.864990,step@100.0,100.00,200,0.554622
1778661131.872337,step@100.0,100.00,200,0.552210
1778661131.883445,step@100.0,100.00,200,0.533317
1778661131.911024,step@100.0,100.00,200,0.580546
1778661131.929359,step@100.0,100.00,200,0.569060
1778661131.937994,step@100.0,100.00,200,0.597107
1778661131.939621,step@100.0,100.00,200,0.549585
1778661131.954557,step@100.0,100.00,200,0.584228
1778661131.982370,step@100.0,100.00,200,0.581954
1778661131.984795,step@100.0,100.00,200,0.564609
1778661131.986816,step@100.0,100.00,200,0.606717
1778661132.006656,step@100.0,100.00,200,0.566464
1778661132.025555,step@100.0,100.00,200,0.615364
1778661132.026710,step@100.0,100.00,200,0.576420
1778661132.028891,step@100.0,100.00,200,0.598460
1778661132.041694,step@100.0,100.00,200,0.561617
1778661132.042369,step@100.0,100.00,200,0.572132
1778661132.065732,step@100.0,100.00,200,0.565711
1778661132.096780,step@100.0,100.00,200,0.586472
1778661132.118286,step@100.0,100.00,200,0.587959
1778661132.122910,step@100.0,100.00,200,0.662686
1778661132.123529,step@100.0,100.00,200,0.633220
1778661132.147095,step@100.0,100.00,200,0.626399
1778661132.158984,step@100.0,100.00,200,0.618694
1778661132.169549,step@100.0,100.00,200,0.619232
1778661132.187547,step@100.0,100.00,200,0.626970
1778661132.200940,step@100.0,100.00,200,0.630971
1778661132.208558,step@100.0,100.00,200,0.618144
1778661132.245949,step@100.0,100.00,200,0.665755
1778661132.253095,step@100.0,100.00,200,0.592828
1778661132.254567,step@100.0,100.00,200,0.634452
1778661132.269111,step@100.0,100.00,200,0.638586
1778661132.269212,step@100.0,100.00,200,0.659160
1778661132.276307,step@100.0,100.00,200,0.626039
1778661132.293700,step@100.0,100.00,200,0.693220
1778661132.308833,step@100.0,100.00,200,0.668664
1778661132.348092,step@100.0,100.00,200,0.667899
1778661132.423354,step@100.0,100.00,200,0.752908
1778661132.439432,step@100.0,100.00,200,0.749115
1778661132.480347,step@100.0,100.00,200,0.770005
1778661132.481230,step@100.0,100.00,200,0.760944
1778661132.493367,step@100.0,100.00,200,0.793025
1778661132.516034,step@100.0,100.00,200,0.775817
1778661132.536920,step@100.0,100.00,200,0.776760
1778661132.541064,step@100.0,100.00,200,0.791050
1778661132.547882,step@100.0,100.00,200,0.817744
1778661132.553718,step@100.0,100.00,200,0.772957
1778661132.556052,step@100.0,100.00,200,0.786004
1778661132.558816,step@100.0,100.00,200,0.758378
1778661132.560675,step@100.0,100.00,200,0.700635
1778661132.567311,step@100.0,100.00,200,0.777028
1778661132.589981,step@100.0,100.00,200,0.759539
1778661132.599821,step@100.0,100.00,200,0.779629
1778661132.612067,step@100.0,100.00,200,0.801929
1778661132.629081,step@100.0,100.00,200,0.788548
1778661132.632614,step@100.0,100.00,200,0.781776
1778661132.635775,step@100.0,100.00,200,0.755726
1778661132.644956,step@100.0,100.00,200,0.774979
1778661132.654086,step@100.0,100.00,200,0.763670
1778661132.679797,step@100.0,100.00,200,0.769013
1778661132.689634,step@100.0,100.00,200,0.769278
1778661132.695318,step@100.0,100.00,200,0.794582
1778661132.717005,step@100.0,100.00,200,0.766555
1778661132.720646,step@100.0,100.00,200,0.790322
1778661132.731093,step@100.0,100.00,200,0.790985
1778661132.741853,step@100.0,100.00,200,0.781520
1778661132.745624,step@100.0,100.00,200,0.735377
1778661132.755374,step@100.0,100.00,200,0.774750
1778661132.766068,step@100.0,100.00,200,0.795593
1778661132.768627,step@100.0,100.00,200,0.768171
1778661132.771930,step@100.0,100.00,200,0.731909
1778661132.785843,step@100.0,100.00,200,0.755454
1778661132.786043,step@100.0,100.00,200,0.765640
1778661132.791593,step@100.0,100.00,200,0.801534
1778661132.803595,step@100.0,100.00,200,0.753405
1778661132.826653,step@100.0,100.00,200,0.766186
1778661132.827927,step@100.0,100.00,200,0.757445
1778661132.846063,step@100.0,100.00,200,0.755106
1778661132.861571,step@100.0,100.00,200,0.781376
1778661132.871155,step@100.0,100.00,200,0.770636
1778661132.879034,step@100.0,100.00,200,0.768668
1778661132.885396,step@100.0,100.00,200,0.765091
1778661132.888696,step@100.0,100.00,200,0.758333
1778661132.905962,step@100.0,100.00,200,0.765791
1778661132.964944,step@100.0,100.00,200,0.804576
1778661132.967270,step@100.0,100.00,200,0.796809
1778661132.972964,step@100.0,100.00,200,0.822448
1778661132.979762,step@100.0,100.00,200,0.799355
1778661132.996183,step@100.0,100.00,200,0.795467
1778661133.003954,step@100.0,100.00,200,0.773017
1778661133.007626,step@100.0,100.00,200,0.797444
1778661133.022093,step@100.0,100.00,200,0.801709
1778661133.022382,step@100.0,100.00,200,0.832308
1778661133.027169,step@100.0,100.00,200,0.786529
1778661133.041603,step@100.0,100.00,200,0.781125
1778661133.044389,step@100.0,100.00,200,0.754264
1778661133.080734,step@100.0,100.00,200,0.810241
1778661133.086791,step@100.0,100.00,200,0.806461
1778661133.099835,step@100.0,100.00,200,0.849626
1778661133.124901,step@100.0,100.00,200,0.814737
1778661133.145368,step@100.0,100.00,200,0.845010
1778661133.163155,step@100.0,100.00,200,0.832665
1778661133.164393,step@100.0,100.00,200,0.844162
1778661133.171088,step@100.0,100.00,200,0.820588
1778661133.178018,step@100.0,100.00,200,0.776501
1778661133.183062,step@100.0,100.00,200,0.821594
1778661133.189116,step@100.0,100.00,200,0.848225
1778661133.189223,step@100.0,100.00,200,0.818391
1778661133.201169,step@100.0,100.00,200,0.790350
1778661133.206730,step@100.0,100.00,200,0.815956
1778661133.216488,step@100.0,100.00,200,0.835597
1778661133.227421,step@100.0,100.00,200,0.806545
1778661133.229073,step@100.0,100.00,200,0.798675
1778661133.233630,step@100.0,100.00,200,0.773182
1778661133.236690,step@100.0,100.00,200,0.785824
1778661133.248866,step@100.0,100.00,200,0.808491
1778661133.289294,step@100.0,100.00,200,0.799227
1778661133.328332,step@100.0,100.00,200,0.847827
1778661133.332674,step@100.0,100.00,200,0.862056
1778661133.340026,step@100.0,100.00,200,0.829479
1778661133.350945,step@100.0,100.00,200,0.850833
1778661133.351731,step@100.0,100.00,200,0.821150
1778661133.361190,step@100.0,100.00,200,0.840377
1778661133.397722,step@100.0,100.00,200,0.847048
1778661133.399866,step@100.0,100.00,200,0.859554
1778661133.402901,step@100.0,100.00,200,0.832649
1778661133.407107,step@100.0,100.00,200,0.826953
1778661133.407369,step@100.0,100.00,200,0.817179
1778661133.450916,step@100.0,100.00,200,0.840851
1778661133.459148,step@100.0,100.00,200,0.818714
1778661133.472276,step@100.0,100.00,200,0.912104
1778661133.481340,step@100.0,100.00,200,0.810906
1778661133.489261,step@100.0,100.00,200,0.888973
1778661133.494548,step@100.0,100.00,200,0.844377
1778661133.496355,step@100.0,100.00,200,0.876156
1778661133.511203,step@100.0,100.00,200,0.830721
1778661133.523259,step@100.0,100.00,200,0.832680
1778661133.571296,step@100.0,100.00,200,0.941308
1778661133.584161,step@100.0,100.00,200,0.923944
1778661133.603311,step@100.0,100.00,200,0.893144
1778661133.605362,step@100.0,100.00,200,0.885046
1778661133.611717,step@100.0,100.00,200,0.881317
1778661133.631072,step@100.0,100.00,200,0.891023
1778661133.642175,step@100.0,100.00,200,0.941722
1778661133.647275,step@100.0,100.00,200,0.886968
1778661133.656741,step@100.0,100.00,200,0.906239
1778661133.668760,step@100.0,100.00,200,0.878400
1778661133.676073,step@100.0,100.00,200,0.855571
1778661133.685643,step@100.0,100.00,200,0.905102
1778661133.688999,step@100.0,100.00,200,0.918616
1778661133.692521,step@100.0,100.00,200,0.862180
1778661133.696461,step@100.0,100.00,200,0.896436
1778661133.711585,step@100.0,100.00,200,0.870999
1778661133.714069,step@100.0,100.00,200,0.903615
1778661133.718403,step@100.0,100.00,200,0.848352
1778661133.726447,step@100.0,100.00,200,0.876202
1778661133.726565,step@100.0,100.00,200,0.866376
1778661133.727177,step@100.0,100.00,200,0.846786
1778661133.730947,step@100.0,100.00,200,0.840743
1778661133.747788,step@100.0,100.00,200,0.837438
1778661133.786087,step@100.0,100.00,200,0.815882
1778661133.796364,step@100.0,100.00,200,0.896192
1778661133.808094,step@100.0,100.00,200,0.857660
1778661133.809525,step@100.0,100.00,200,0.889139
1778661133.816816,step@100.0,100.00,200,0.876591
1778661133.818750,step@100.0,100.00,200,0.888459
1778661133.828640,step@100.0,100.00,200,0.848623
1778661133.839721,step@100.0,100.00,200,0.879143
1778661133.868065,step@100.0,100.00,200,0.867879
1778661133.872247,step@100.0,100.00,200,0.881989
1778661133.881892,step@100.0,100.00,200,0.871790
1778661133.889064,step@100.0,100.00,200,0.858594
1778661133.891094,step@100.0,100.00,200,0.870567
1778661133.903835,step@100.0,100.00,200,0.843496
1778661133.908593,step@100.0,100.00,200,0.868215
1778661133.923219,step@100.0,100.00,200,0.872746
1778661133.941190,step@100.0,100.00,200,0.870660
1778661133.945916,step@100.0,100.00,200,0.865539
1778661133.954185,step@100.0,100.00,200,0.864078
1778661133.959395,step@100.0,100.00,200,0.849074
1778661133.961983,step@100.0,100.00,200,0.861567
1778661133.981390,step@100.0,100.00,200,0.860567
1778661134.001204,step@100.0,100.00,200,0.870938
1778661134.011665,step@100.0,100.00,200,0.870881
1778661134.027700,step@100.0,100.00,200,0.877468
1778661134.040380,step@100.0,100.00,200,0.879522
1778661134.072393,step@100.0,100.00,200,0.882328
1778661134.078283,step@100.0,100.00,200,0.908000
1778661134.095020,step@100.0,100.00,200,0.914447
1778661134.107645,step@100.0,100.00,200,0.877294
1778661134.138550,step@100.0,100.00,200,0.928082
1778661134.165374,step@100.0,100.00,200,0.905269
1778661134.169842,step@100.0,100.00,200,0.969616
1778661134.181294,step@100.0,100.00,200,0.960937
1778661134.184309,step@100.0,100.00,200,0.944109
1778661134.198873,step@100.0,100.00,200,0.928622
1778661134.206948,step@100.0,100.00,200,0.926547
1778661134.213991,step@100.0,100.00,200,0.913635
1778661134.225811,step@100.0,100.00,200,0.935622
1778661134.230882,step@100.0,100.00,200,0.980588
1778661134.241893,step@100.0,100.00,200,0.921452
1778661134.251999,step@100.0,100.00,200,0.921803
1778661134.279547,step@100.0,100.00,200,0.939314
1778661134.316002,step@100.0,100.00,200,0.935513
1778661134.323824,step@100.0,100.00,200,0.953473
1778661134.324997,step@100.0,100.00,200,0.964640
1778661134.337494,step@100.0,100.00,200,1.027383
1778661134.354560,step@100.0,100.00,200,0.934437
1778661134.360168,step@100.0,100.00,200,1.010018
1778661134.363223,step@100.0,100.00,200,0.952957
1778661134.389707,step@100.0,100.00,200,0.989382
1778661134.392281,step@100.0,100.00,200,1.001736
1778661134.417053,step@100.0,100.00,200,0.976770
1778661134.448382,step@100.0,100.00,200,0.978263
1778661134.461677,step@100.0,100.00,200,1.031258
1778661134.466105,step@100.0,100.00,200,0.965848
1778661134.479875,step@100.0,100.00,200,1.019912
1778661134.481594,step@100.0,100.00,200,0.991189
1778661134.484699,step@100.0,100.00,200,0.964353
1778661134.497897,step@100.0,100.00,200,1.047207
1778661134.511227,step@100.0,100.00,200,1.030960
1778661134.511343,step@100.0,100.00,200,0.960819
1778661134.522589,step@100.0,100.00,200,0.982141
1778661134.530795,step@100.0,100.00,200,1.020393
1778661134.536108,step@100.0,100.00,200,1.005749
1778661134.537160,step@100.0,100.00,200,0.956995
1778661134.537275,step@100.0,100.00,200,0.966518
1778661134.541361,step@100.0,100.00,200,0.951182
1778661134.558304,step@100.0,100.00,200,0.997637
1778661134.571424,step@100.0,100.00,200,0.970845
1778661134.574032,step@100.0,100.00,200,0.963753
1778661134.588855,step@100.0,100.00,200,0.968724
1778661134.610095,step@100.0,100.00,200,0.979816
1778661134.621633,step@100.0,100.00,200,0.981189
1778661134.634176,step@100.0,100.00,200,0.983781
1778661134.644322,step@100.0,100.00,200,0.973975
1778661134.655313,step@100.0,100.00,200,0.995044
1778661134.677276,step@100.0,100.00,200,0.997001
1778661134.677370,step@100.0,100.00,200,0.967180
1778661134.696102,step@100.0,100.00,200,0.996033
1778661134.716847,step@100.0,100.00,200,1.026741
1778661134.736882,step@100.0,100.00,200,1.016205
1778661134.752633,step@100.0,100.00,200,1.012552
1778661134.765260,step@100.0,100.00,200,1.015148
1778661134.791800,step@100.0,100.00,200,1.031525
1778661134.807050,step@100.0,100.00,200,1.006897
1778661134.812307,step@100.0,100.00,200,1.022042
1778661134.816644,step@100.0,100.00,200,1.086387
1778661134.830629,step@100.0,100.00,200,1.060549
1778661134.843386,step@100.0,100.00,200,1.033067
1778661134.854672,step@100.0,100.00,200,1.074487
1778661134.859742,step@100.0,100.00,200,1.029581
1778661134.861643,step@100.0,100.00,200,1.001260
1778661134.864432,step@100.0,100.00,200,1.023946
1778661134.868107,step@100.0,100.00,200,1.017819
1778661134.868283,step@100.0,100.00,200,0.978119
1778661134.869793,step@100.0,100.00,200,0.999207
1778661134.871208,step@100.0,100.00,200,1.050995
1778661134.905063,step@100.0,100.00,200,0.994887
1778661134.911234,step@100.0,100.00,200,0.990658
1778661134.931588,step@100.0,100.00,200,1.031145
1778661134.933866,step@100.0,100.00,200,1.053546
1778661134.943240,step@100.0,100.00,200,0.982756
1778661134.961985,step@100.0,100.00,200,1.011806
1778661134.966146,step@100.0,100.00,200,1.025780
1778661134.974644,step@100.0,100.00,200,1.044290
1778661134.992214,step@100.0,100.00,200,1.021821
1778661135.012202,step@100.0,100.00,200,1.021879
1778661135.021263,step@100.0,100.00,200,1.041005
1778661135.034598,step@100.0,100.00,200,1.024032
1778661135.043147,step@100.0,100.00,200,1.022877
1778661135.057054,step@100.0,100.00,200,1.026452
1778661135.061122,step@100.0,100.00,200,1.060982
1778661135.063087,step@100.0,100.00,200,1.012762
1778661135.085196,step@100.0,100.00,200,0.994774
1778661135.093787,step@100.0,100.00,200,1.013727
1778661135.101179,step@100.0,100.00,200,1.060923
1778661135.108221,step@100.0,100.00,200,1.037787
1778661135.108300,step@100.0,100.00,200,1.047953
1778661135.109387,step@100.0,100.00,200,1.009185
1778661135.124824,step@100.0,100.00,200,0.993884
